athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
3908809,5,117,Donovan Mitchell,G,CLE,1.3937500000000005,1,0.26925,0.73075,0.40175,0.17125,home,19,401810904,2026-03-24
4397450,5,248,Darius Brown,G,CLE,NA,NA,NA,NA,NA,NA,home,19,401810904,2026-03-24
4432573,19,296,Paolo Banchero,F,ORL,0.8175000000000002,1,0.46475,0.53525,0.2075,0.058,away,5,401810904,2026-03-24
4277847,19,174,Wendell Carter Jr.,C,ORL,0.6937500000000019,0,0.5115,0.4885,0.15725,0.03775,away,5,401810904,2026-03-24
4066320,19,154,Desmond Bane,G,ORL,1.02925,1,0.36325,0.63675,0.271,0.08725,away,5,401810904,2026-03-24
4432165,19,282,Jalen Suggs,G,ORL,1.7649999999999995,1,0.208,0.792,0.49675,0.271,away,5,401810904,2026-03-24
4712849,19,450,Anthony Black,G,ORL,1.4649999999999996,1,0.24825,0.75175,0.42025,0.1865,away,5,401810904,2026-03-24
3150844,19,107,Moritz Wagner,F,ORL,0.5005000000000001,0,0.62075,0.37925,0.096,0.022,away,5,401810904,2026-03-24
4702382,19,436,Tristan da Silva,F,ORL,0.9537500000000004,1,0.40925,0.59075,0.24325,0.0855,away,5,401810904,2026-03-24
5214637,19,537,Noah Penda,F,ORL,0.48300000000000015,0,0.6375,0.3625,0.09325,0.022,away,5,401810904,2026-03-24
4348700,19,209,Goga Bitadze,C,ORL,0.5082500000000018,0,0.63025,0.36975,0.107,0.0245,away,5,401810904,2026-03-24
3133635,19,88,Jevon Carter,G,CHI,0.6332500000000003,0,0.58675,0.41325,0.142,0.05025,away,5,401810904,2026-03-24
4065654,19,139,Jonathan Isaac,F,ORL,0.39100000000000024,0,0.6965,0.3035,0.073,0.0115,away,5,401810904,2026-03-24
4278572,19,199,Jamal Cain,F,ORL,0.24075000000000019,0,0.7955,0.2045,0.03125,0.00425,away,5,401810904,2026-03-24
5105806,19,507,Jett Howard,G,ORL,0.2905000000000001,0,0.7625,0.2375,0.04425,0.00775,away,5,401810904,2026-03-24
5239561,19,541,Jase Richardson,G,ORL,0.30599999999999994,0,0.75675,0.24325,0.05125,0.0095,away,5,401810904,2026-03-24
3934719,18,129,OG Anunoby,F,NY,1.570000000000002,1,0.231,0.769,0.46,0.214,home,3,401810903,2026-03-24
3136195,18,97,Karl-Anthony Towns,C,NY,0.8687500000000006,1,0.43175,0.56825,0.2175,0.0625,home,3,401810903,2026-03-24
3062679,18,71,Josh Hart,G,NY,1.0830000000000009,1,0.3655,0.6345,0.2985,0.10675,home,3,401810903,2026-03-24
3147657,18,105,Mikal Bridges,G,NY,1.3105,1,0.2925,0.7075,0.37025,0.154,home,3,401810903,2026-03-24
3934672,18,127,Jalen Brunson,G,NY,0.8127499999999991,1,0.4545,0.5455,0.1965,0.054,home,3,401810903,2026-03-24
4610139,18,392,Jeremy Sochan,F,SA,0.18800000000000008,0,0.839,0.161,0.02325,0.003,home,3,401810903,2026-03-24
5211983,18,536,Pacome Dadiet,F,NY,0.13675000000000004,0,0.8785,0.1215,0.01375,0.0015,home,3,401810903,2026-03-24
5289900,18,547,Mohamed Diawara,F,NY,0.4799999999999997,0,0.64375,0.35625,0.094,0.0245,home,3,401810903,2026-03-24
4351852,18,211,Mitchell Robinson,C,NY,0.7337499999999996,1,0.49525,0.50475,0.17425,0.04225,home,3,401810903,2026-03-24
4871141,18,462,Ariel Hukporti,C,NY,0.2320000000000005,0,0.8095,0.1905,0.03625,0.005,home,3,401810903,2026-03-24
2528426,18,38,Jordan Clarkson,G,NY,0.32875000000000026,0,0.73875,0.26125,0.05625,0.01025,home,3,401810903,2026-03-24
3914044,18,123,Landry Shamet,G,NY,0.7020000000000013,0,0.5075,0.4925,0.159,0.0395,home,3,401810903,2026-03-24
4277869,18,176,Jose Alvarado,G,NO,0.8660000000000002,1,0.44,0.56,0.21525,0.06625,home,3,401810903,2026-03-24
4433225,18,330,Tyler Kolek,G,NY,0.3217499999999993,0,0.74375,0.25625,0.0515,0.01025,home,3,401810903,2026-03-24
4411057,18,257,Kevin McCullar Jr.,G,NY,0.33175000000000027,0,0.74775,0.25225,0.0595,0.0155,home,3,401810903,2026-03-24
4395623,18,213,Trey Jemison III,F,NY,0.19799999999999976,0,0.8265,0.1735,0.0205,0.00325,home,3,401810903,2026-03-24
4702159,18,433,Dillon Jones,F,NY,0.17425000000000007,0,0.84825,0.15175,0.021,0.0015,home,3,401810903,2026-03-24
4277813,3,172,Herbert Jones,F,NO,1.432249999999999,1,0.25775,0.74225,0.4105,0.1835,away,18,401810903,2026-03-24
4395628,3,216,Zion Williamson,F,NO,0.9252500000000006,1,0.42125,0.57875,0.243,0.07875,away,18,401810903,2026-03-24
4397688,3,250,Trey Murphy III,F,NO,1.3574999999999986,1,0.28,0.72,0.389,0.16825,away,18,401810903,2026-03-24
3907497,3,114,Dejounte Murray,G,NO,1.2009999999999996,1,0.32025,0.67975,0.3255,0.12725,away,18,401810903,2026-03-24
4397136,3,238,Saddiq Bey,G,NO,0.9689999999999993,1,0.398,0.602,0.2585,0.07975,away,18,401810903,2026-03-24
4997538,3,484,Karlo Matkovic,F,NO,0.46525000000000066,0,0.63975,0.36025,0.08475,0.01675,away,18,401810903,2026-03-24
4869780,3,460,Derik Queen,C,NO,0.7574999999999997,1,0.4845,0.5155,0.17975,0.049,away,18,401810903,2026-03-24
5061589,3,494,Yves Missi,C,NO,0.39850000000000035,0,0.678,0.322,0.06175,0.01275,away,18,401810903,2026-03-24
4576086,3,352,Bryce McGowens,G,NO,0.6762500000000004,0,0.533,0.467,0.156,0.0395,away,18,401810903,2026-03-24
5144091,3,520,Jeremiah Fears,G,NO,0.9937500000000006,1,0.38725,0.61275,0.26625,0.08425,away,18,401810903,2026-03-24
4432185,3,290,Micah Peavy,G,NO,0.43474999999999947,0,0.677,0.323,0.08575,0.01875,away,18,401810903,2026-03-24
3442,3,10,DeAndre Jordan,C,NO,0.4197499999999998,0,0.66625,0.33375,0.07075,0.01375,away,18,401810903,2026-03-24
4683750,3,405,Jordan Hawkins,G,NO,0.24350000000000013,0,0.79825,0.20175,0.03425,0.0065,away,18,401810903,2026-03-24
4277956,3,181,Jordan Poole,G,NO,0.5597499999999995,0,0.59825,0.40175,0.1235,0.027,away,18,401810903,2026-03-24
4066383,30,159,Miles Bridges,F,CHA,0.62375,0,0.545,0.455,0.13275,0.02925,home,23,401810902,2026-03-24
4433249,30,333,Moussa Diabate,F,CHA,0.8364999999999991,1,0.44575,0.55425,0.211,0.056,home,23,401810902,2026-03-24
4433287,30,337,Brandon Miller,F,CHA,1.0304999999999995,1,0.3655,0.6345,0.26825,0.09125,home,23,401810902,2026-03-24
4432816,30,305,LaMelo Ball,G,CHA,1.18075,1,0.327,0.673,0.3245,0.12975,home,23,401810902,2026-03-24
5061575,30,493,Kon Knueppel,G,CHA,0.81175,1,0.4435,0.5565,0.196,0.04875,home,23,401810902,2026-03-24
4066218,30,148,Grant Williams,F,CHA,0.5667500000000002,0,0.5765,0.4235,0.11125,0.0255,home,23,401810902,2026-03-24
4576060,30,350,Ryan Kalkbrenner,C,CHA,0.4824999999999995,0,0.62925,0.37075,0.08975,0.018,home,23,401810902,2026-03-24
4395651,30,219,Coby White,G,CHI,0.7404999999999996,1,0.49675,0.50325,0.17425,0.05075,home,23,401810902,2026-03-24
4432811,30,303,Josh Green,G,CHA,0.6665000000000004,0,0.534,0.466,0.15025,0.039,home,23,401810902,2026-03-24
4602025,30,390,Sion James,G,CHA,0.5107499999999996,0,0.61425,0.38575,0.099,0.02225,home,23,401810902,2026-03-24
4277964,30,184,Xavier Tillman,F,BOS,0.2002499999999998,0,0.83275,0.16725,0.0255,0.00575,home,23,401810902,2026-03-24
2578239,30,43,Pat Connaughton,G,CHA,0.24450000000000033,0,0.797,0.203,0.03275,0.0065,home,23,401810902,2026-03-24
4432819,30,307,Tre Mann,G,CHA,0.38075,0,0.707,0.293,0.06925,0.01325,home,23,401810902,2026-03-24
4592686,30,367,Antonio Reeves,G,CHA,0.24500000000000005,0,0.7975,0.2025,0.0345,0.0065,home,23,401810902,2026-03-24
5211176,30,535,Tidjane Salaun,F,CHA,0.43549999999999994,0,0.66025,0.33975,0.0765,0.01575,home,23,401810902,2026-03-24
4701225,30,426,PJ Hall,C,MEM,0.32524999999999993,0,0.7345,0.2655,0.04775,0.009,home,23,401810902,2026-03-24
4431679,23,261,Precious Achiuwa,PF,SAC,0.9952500000000007,1,0.40925,0.59075,0.26325,0.09525,away,30,401810902,2026-03-24
4898371,23,475,Maxime Raynaud,C,SAC,0.7177499999999997,1,0.49875,0.50125,0.15875,0.0455,away,30,401810902,2026-03-24
3468,23,13,Russell Westbrook,G,SAC,1.2392500000000009,1,0.316,0.684,0.33825,0.14,away,30,401810902,2026-03-24
3978,23,15,DeMar DeRozan,G,SAC,0.9177500000000003,1,0.41225,0.58775,0.2355,0.072,away,30,401810902,2026-03-24
4702384,23,437,Nique Clifford,G,SAC,1.2802499999999999,1,0.30325,0.69675,0.35925,0.146,away,30,401810902,2026-03-24
2528588,23,39,Doug McDermott,F,SAC,0.30699999999999994,0,0.752,0.248,0.0465,0.009,away,30,401810902,2026-03-24
3914285,23,124,Drew Eubanks,F,SAC,0.32050000000000056,0,0.7395,0.2605,0.0485,0.0085,away,30,401810902,2026-03-24
4066262,23,151,Malik Monk,G,SAC,0.6917500000000002,0,0.522,0.478,0.15425,0.04675,away,30,401810902,2026-03-24
4279318,23,204,Daeqwon Plowden,G,SAC,0.6055000000000004,0,0.56425,0.43575,0.128,0.03275,away,30,401810902,2026-03-24
4433246,23,331,Patrick Baldwin Jr.,G,LAC,0.31924999999999987,0,0.75125,0.24875,0.05575,0.011,away,30,401810902,2026-03-24
4683024,23,394,Killian Hayes,G,SAC,0.4582500000000003,0,0.64425,0.35575,0.0845,0.016,away,30,401810902,2026-03-24
4433188,23,327,Devin Carter,G,SAC,0.8820000000000003,1,0.4585,0.5415,0.22425,0.07875,away,30,401810902,2026-03-24
4594327,23,382,Keegan Murray,F,SAC,1.045750000000001,1,0.37625,0.62375,0.27925,0.10225,away,30,401810902,2026-03-24
6450,12,23,Kawhi Leonard,F,LAC,1.7159999999999993,1,0.19475,0.80525,0.494,0.247,home,15,401810901,2026-03-23
3936099,12,131,Derrick Jones Jr.,F,LAC,0.9229999999999993,1,0.4185,0.5815,0.24525,0.07475,home,15,401810901,2026-03-23
3448,12,11,Brook Lopez,C,LAC,0.8522500000000003,1,0.43975,0.56025,0.21425,0.0615,home,15,401810901,2026-03-23
2991139,12,57,Kris Dunn,G,LAC,1.5422499999999992,1,0.234,0.766,0.4485,0.2075,home,15,401810901,2026-03-23
4702352,12,435,Kobe Sanders,G,LAC,0.6302499999999999,0,0.55725,0.44275,0.14225,0.037,home,15,401810901,2026-03-23
3416,12,8,Nicolas Batum,F,LAC,0.5467500000000004,0,0.59475,0.40525,0.1105,0.025,home,15,401810901,2026-03-23
4432170,12,284,Isaiah Jackson,F,IND,0.37475,0,0.7135,0.2865,0.06925,0.0145,home,15,401810901,2026-03-23
4396818,12,226,Jordan Miller,G,LAC,0.8787500000000003,1,0.4335,0.5665,0.22075,0.07075,home,15,401810901,2026-03-23
4683634,12,395,Bennedict Mathurin,G,IND,0.7652499999999993,1,0.48325,0.51675,0.1835,0.0535,home,15,401810901,2026-03-23
4702134,12,432,Norchad Omier,F,LAC,0.12475000000000001,0,0.8855,0.1145,0.00975,5e-4,home,15,401810901,2026-03-23
5108024,12,517,Yanic Konan Niederhauser,C,LAC,0.2909999999999997,0,0.76525,0.23475,0.04575,0.00825,home,15,401810901,2026-03-23
4396907,12,227,Darius Garland,G,CLE,0.8645000000000003,1,0.433,0.567,0.2125,0.06375,home,15,401810901,2026-03-23
4683749,12,404,TyTy Washington Jr.,G,LAC,0.3347500000000002,0,0.72625,0.27375,0.04875,0.01025,home,15,401810901,2026-03-23
4845363,12,455,Cam Christie,G,LAC,0.31749999999999984,0,0.74625,0.25375,0.0505,0.01075,home,15,401810901,2026-03-23
3908845,12,118,John Collins,F,LAC,0.8882500000000003,1,0.42625,0.57375,0.219,0.071,home,15,401810901,2026-03-23
3037789,12,66,Bogdan Bogdanovic,G,LAC,0.6587499999999996,0,0.53875,0.46125,0.143,0.04025,home,15,401810901,2026-03-23
3032977,15,63,Giannis Antetokounmpo,F,MIL,0.9225000000000003,1,0.413,0.587,0.235,0.073,away,12,401810901,2026-03-23
4997526,15,480,Ousmane Dieng,F,OKC,0.4492500000000003,0,0.66075,0.33925,0.08575,0.01975,away,12,401810901,2026-03-23
3133628,15,87,Myles Turner,C,MIL,0.7102499999999997,1,0.4985,0.5015,0.15825,0.03925,away,12,401810901,2026-03-23
4397475,15,249,AJ Green,G,MIL,0.6205000000000002,0,0.5485,0.4515,0.13175,0.0315,away,12,401810901,2026-03-23
4591725,15,358,Ryan Rollins,G,MIL,1.54275,1,0.23525,0.76475,0.446,0.207,away,12,401810901,2026-03-23
3064482,15,75,Bobby Portis,F,MIL,0.6864999999999996,0,0.51575,0.48425,0.1545,0.0375,away,12,401810901,2026-03-23
3102533,15,82,Thanasis Antetokounmpo,F,MIL,0.14275000000000013,0,0.87375,0.12625,0.01475,0.00175,away,12,401810901,2026-03-23
3134907,15,90,Kyle Kuzma,F,MIL,0.672999999999999,0,0.51925,0.48075,0.14525,0.0355,away,12,401810901,2026-03-23
4397233,15,244,Pete Nance,F,MIL,0.4107499999999999,0,0.68725,0.31275,0.076,0.01725,away,12,401810901,2026-03-23
4277922,15,179,Jericho Sims,C,MIL,0.428,0,0.65675,0.34325,0.06925,0.01275,away,12,401810901,2026-03-23
4277843,15,173,Gary Trent Jr.,G,MIL,0.32575000000000054,0,0.74775,0.25225,0.05975,0.01125,away,12,401810901,2026-03-23
4432174,15,287,Cam Thomas,G,BKN,0.3085,0,0.74525,0.25475,0.047,0.006,away,12,401810901,2026-03-23
4432190,15,291,Andre Jackson Jr.,G,MIL,0.19625000000000065,0,0.82625,0.17375,0.02,0.0025,away,12,401810901,2026-03-23
4397140,15,239,Kevin Porter Jr.,G,MIL,2.003,2,0.1485,0.8515,0.5775,0.3155,away,12,401810901,2026-03-23
2999547,15,61,Gary Harris,G,MIL,0.4792499999999997,0,0.6425,0.3575,0.09325,0.02075,away,12,401810901,2026-03-23
2991070,22,56,Jerami Grant,F,POR,0.8057500000000001,1,0.45675,0.54325,0.19275,0.0535,home,17,401810900,2026-03-23
4431736,22,269,Toumani Camara,F,POR,1.1104999999999996,1,0.343,0.657,0.30025,0.109,home,17,401810900,2026-03-23
5105565,22,503,Donovan Clingan,C,POR,0.5422500000000006,0,0.59375,0.40625,0.10725,0.02475,home,17,401810900,2026-03-23
3995,22,17,Jrue Holiday,G,POR,1.1417499999999987,1,0.33425,0.66575,0.32025,0.10725,home,17,401810900,2026-03-23
4683678,22,396,Scoot Henderson,G,POR,0.6207499999999994,0,0.5445,0.4555,0.1295,0.02825,home,17,401810900,2026-03-23
4066211,22,147,Robert Williams III,C,POR,0.6787499999999994,0,0.517,0.483,0.15375,0.03425,home,17,401810900,2026-03-23
3907498,22,115,Matisse Thybulle,G,POR,1.147000000000001,1,0.33825,0.66175,0.30575,0.1215,home,17,401810900,2026-03-23
4578893,22,354,Vit Krejci,G,ATL,0.7754999999999994,1,0.47375,0.52625,0.186,0.04925,home,17,401810900,2026-03-23
4683935,22,412,Blake Wesley,G,POR,0.6225,0,0.5715,0.4285,0.13675,0.04075,home,17,401810900,2026-03-23
5081727,22,495,Sidy Cissoko,G,POR,0.8009999999999992,1,0.48225,0.51775,0.194,0.061,home,17,401810900,2026-03-23
4594326,22,381,Kris Murray,F,POR,0.98875,1,0.3995,0.6005,0.25175,0.09375,home,17,401810900,2026-03-23
5217746,22,539,Yang Hansen,C,POR,0.14024999999999999,0,0.8735,0.1265,0.0125,0.00125,home,17,401810900,2026-03-23
4597259,22,385,Javonte Cooke,G,POR,0.21875,0,0.816,0.184,0.03025,0.004,home,17,401810900,2026-03-23
4683021,22,393,Deni Avdija,F,POR,0.7850000000000003,1,0.47375,0.52625,0.18475,0.05475,home,17,401810900,2026-03-23
4278104,17,193,Michael Porter Jr.,F,BKN,1.1792499999999997,1,0.338,0.662,0.32675,0.13125,away,22,401810900,2026-03-23
4712896,17,452,Noah Clowney,F,BKN,0.939,1,0.40525,0.59475,0.23825,0.07625,away,22,401810900,2026-03-23
4278067,17,188,Nic Claxton,C,BKN,0.8222499999999998,1,0.44975,0.55025,0.20525,0.05475,away,22,401810900,2026-03-23
3907823,17,116,Terance Mann,G,BKN,0.7599999999999995,1,0.48425,0.51575,0.17525,0.0545,away,22,401810900,2026-03-23
5279130,17,545,Nolan Traore,G,BKN,0.9677499999999999,1,0.396,0.604,0.25175,0.08175,away,22,401810900,2026-03-23
4431714,17,267,Jalen Wilson,F,BKN,0.47700000000000037,0,0.65025,0.34975,0.09675,0.022,away,22,401810900,2026-03-23
4433137,17,322,Ziaire Williams,F,BKN,1.2322499999999996,1,0.3255,0.6745,0.35075,0.1385,away,22,401810900,2026-03-23
4687718,17,420,Josh Minott,F,BOS,0.4412500000000002,0,0.6685,0.3315,0.0805,0.02175,away,22,401810900,2026-03-23
4702670,17,439,Grant Nelson,F,BKN,0.3050000000000002,0,0.76775,0.23225,0.054,0.016,away,22,401810900,2026-03-23
5107173,17,513,Danny Wolf,F,BKN,0.7574999999999998,1,0.47675,0.52325,0.174,0.0465,away,22,401810900,2026-03-23
4432194,17,292,Day'Ron Sharpe,C,BKN,1.1297499999999994,1,0.3525,0.6475,0.30675,0.11975,away,22,401810900,2026-03-23
4397018,17,233,Ochai Agbaji,G,TOR,0.36900000000000016,0,0.71025,0.28975,0.06175,0.01275,away,22,401810900,2026-03-23
5242502,17,544,Ben Saraf,G,BKN,0.8310000000000004,1,0.45675,0.54325,0.212,0.05875,away,22,401810900,2026-03-23
5175643,17,530,Egor Demin,G,BKN,0.9800000000000002,1,0.39375,0.60625,0.258,0.09025,away,22,401810900,2026-03-23
5037873,17,488,Drake Powell,G,BKN,0.6352500000000003,0,0.54775,0.45225,0.14025,0.0325,away,22,401810900,2026-03-23
6609,6,32,Khris Middleton,F,WSH,0.7612500000000003,1,0.48925,0.51075,0.1855,0.05075,home,9,401810899,2026-03-23
2531367,6,41,Dwight Powell,F,DAL,0.428,0,0.67675,0.32325,0.0835,0.01675,home,9,401810899,2026-03-23
4278078,6,192,P.J. Washington,F,DAL,0.9522499999999995,1,0.39325,0.60675,0.23825,0.07975,home,9,401810899,2026-03-23
5041939,6,489,Cooper Flagg,F,DAL,1.1267499999999995,1,0.33925,0.66075,0.307,0.1155,home,9,401810899,2026-03-23
4432582,6,297,Max Christie,G,DAL,0.6642500000000005,0,0.51875,0.48125,0.14275,0.0315,home,9,401810899,2026-03-23
3138160,6,101,Caleb Martin,F,DAL,0.9782499999999995,1,0.40375,0.59625,0.251,0.09075,home,9,401810899,2026-03-23
4278594,6,202,Naji Marshall,F,DAL,1.1254999999999997,1,0.34175,0.65825,0.31,0.11225,home,9,401810899,2026-03-23
4701208,6,425,Moussa Cisse,C,DAL,0.4517500000000009,0,0.65425,0.34575,0.0855,0.018,home,9,401810899,2026-03-23
6475,6,24,Klay Thompson,G,DAL,0.5400000000000005,0,0.5945,0.4055,0.1115,0.01925,home,9,401810899,2026-03-23
4397040,6,235,Brandon Williams,G,DAL,0.9497499999999992,1,0.4085,0.5915,0.247,0.08225,home,9,401810899,2026-03-23
4433629,6,346,Ryan Nembhard,G,DAL,0.35524999999999957,0,0.71675,0.28325,0.05775,0.0115,home,9,401810899,2026-03-23
5170947,6,528,AJ Johnson,G,WSH,0.39949999999999963,0,0.6945,0.3055,0.07375,0.01575,home,9,401810899,2026-03-23
4278049,6,186,Daniel Gafford,F,DAL,0.8617499999999998,1,0.43375,0.56625,0.2145,0.062,home,9,401810899,2026-03-23
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,home,9,401810899,2026-03-23
3135046,6,95,Tyus Jones,G,ORL,0.5652500000000005,0,0.58825,0.41175,0.11925,0.0275,home,9,401810899,2026-03-23
4696317,6,421,Miles Kelly,G,DAL,0.35650000000000043,0,0.726,0.274,0.061,0.0155,home,9,401810899,2026-03-23
4277848,6,175,Marvin Bagley III,F,WSH,0.6272499999999999,0,0.543,0.457,0.135,0.0285,home,9,401810899,2026-03-23
6589,9,31,Draymond Green,F,GS,0.8340000000000001,1,0.455,0.545,0.20175,0.06375,away,6,401810899,2026-03-23
4997536,9,482,Gui Santos,F,GS,1.2237500000000001,1,0.309,0.691,0.3385,0.12775,away,6,401810899,2026-03-23
3213,9,7,Al Horford,C,GS,0.81575,1,0.44725,0.55275,0.19825,0.0495,away,6,401810899,2026-03-23
4066436,9,163,De'Anthony Melton,G,GS,1.5872500000000007,1,0.2155,0.7845,0.46275,0.212,away,6,401810899,2026-03-23
4709138,9,446,Brandin Podziemski,G,GS,1.15775,1,0.33,0.67,0.33375,0.1095,away,6,401810899,2026-03-23
4897449,9,471,Malevy Leons,F,GS,0.2697500000000005,0,0.7805,0.2195,0.04025,0.00875,away,6,401810899,2026-03-23
4593016,9,373,Quinten Post,C,GS,0.41350000000000037,0,0.67225,0.32775,0.0725,0.0105,away,6,401810899,2026-03-23
4397821,9,252,Nate Williams,G,GS,0.6347500000000004,0,0.54325,0.45675,0.135,0.03575,away,6,401810899,2026-03-23
4433149,9,324,LJ Cryer,G,GS,0.2492499999999997,0,0.80625,0.19375,0.0395,0.011,away,6,401810899,2026-03-23
4592714,9,370,Pat Spencer,G,GS,1.042750000000001,1,0.3865,0.6135,0.28075,0.10175,away,6,401810899,2026-03-23
4432171,9,285,Moses Moody,G,GS,1.0550000000000002,1,0.367,0.633,0.28975,0.09675,away,6,401810899,2026-03-23
3134903,9,89,Gary Payton II,G,GS,0.7930000000000004,1,0.47425,0.52575,0.191,0.057,away,6,401810899,2026-03-23
4897262,9,470,Will Richard,G,GS,1.10925,1,0.3585,0.6415,0.29175,0.1145,away,6,401810899,2026-03-23
4684793,26,418,Kyle Filipowski,F,UTAH,0.8899999999999997,1,0.43225,0.56775,0.22225,0.075,home,28,401810898,2026-03-23
4895758,26,468,Cody Williams,F,UTAH,0.7737500000000003,1,0.484,0.516,0.186,0.05225,home,28,401810898,2026-03-23
3134932,26,93,John Konchar,G,MEM,1.546500000000001,1,0.24125,0.75875,0.446,0.2045,home,28,401810898,2026-03-23
4683766,26,406,Isaiah Collier,G,UTAH,1.2272500000000002,1,0.31325,0.68675,0.3445,0.136,home,28,401810898,2026-03-23
4873138,26,465,Ace Bailey,G,UTAH,0.9952500000000002,1,0.38425,0.61575,0.25975,0.087,home,28,401810898,2026-03-23
4396963,26,229,Blake Hinson,F,UTAH,0.5224999999999996,0,0.59975,0.40025,0.097,0.021,home,28,401810898,2026-03-23
5105839,26,508,Brice Sensabaugh,F,UTAH,0.7237500000000001,1,0.49325,0.50675,0.16325,0.04375,home,28,401810898,2026-03-23
4277919,26,178,Mo Bamba,C,TOR,0.2887499999999998,0,0.77,0.23,0.04725,0.00975,home,28,401810898,2026-03-23
4397449,26,247,Elijah Harkless,G,UTAH,0.6697499999999995,0,0.5525,0.4475,0.1545,0.04775,home,28,401810898,2026-03-23
4433627,26,345,Keyonte George,G,UTAH,0.9497499999999989,1,0.40475,0.59525,0.24075,0.08325,home,28,401810898,2026-03-23
4432827,26,311,Oscar Tshiebwe,C,UTAH,0.2782500000000001,0,0.76875,0.23125,0.04025,0.00575,home,28,401810898,2026-03-23
3133602,26,84,Svi Mykhailiuk,G,UTAH,0.45525000000000015,0,0.64075,0.35925,0.077,0.01725,home,28,401810898,2026-03-23
3449,26,12,Kevin Love,F,UTAH,0.45075000000000026,0,0.6535,0.3465,0.08575,0.01675,home,28,401810898,2026-03-23
4066336,26,156,Lauri Markkanen,F,UTAH,0.90475,1,0.41925,0.58075,0.2345,0.0675,home,28,401810898,2026-03-23
4397227,26,243,Vince Williams Jr.,G,MEM,0.6082500000000004,0,0.55975,0.44025,0.12825,0.03175,home,28,401810898,2026-03-23
3913176,28,121,Brandon Ingram,F,TOR,0.8877499999999997,1,0.42275,0.57725,0.22175,0.07025,away,26,401810898,2026-03-23
4395625,28,214,RJ Barrett,F,TOR,0.8519999999999999,1,0.43975,0.56025,0.21725,0.05875,away,26,401810898,2026-03-23
4433134,28,320,Scottie Barnes,F,TOR,1.3784999999999992,1,0.26325,0.73675,0.40175,0.1605,away,26,401810898,2026-03-23
3134908,28,91,Jakob Poeltl,C,TOR,0.8257500000000002,1,0.45625,0.54375,0.20125,0.06025,away,26,401810898,2026-03-23
4395724,28,224,Immanuel Quickley,G,TOR,1.2932499999999996,1,0.295,0.705,0.3665,0.15025,away,26,401810898,2026-03-23
4278580,28,200,Sandro Mamukelashvili,F,TOR,0.7660000000000005,1,0.48225,0.51775,0.17875,0.05475,away,26,401810898,2026-03-23
4431684,28,263,Trayce Jackson-Davis,F,GS,0.23324999999999987,0,0.80125,0.19875,0.02625,0.006,away,26,401810898,2026-03-23
4431893,28,277,Jamison Battle,F,TOR,0.21949999999999997,0,0.809,0.191,0.02575,0.00275,away,26,401810898,2026-03-23
5107897,28,516,Jonathan Mogbo,F,TOR,0.2314999999999998,0,0.8095,0.1905,0.03075,0.007,away,26,401810898,2026-03-23
4432241,28,293,Jamal Shead,G,TOR,0.97025,1,0.381,0.619,0.249,0.0755,away,26,401810898,2026-03-23
4684272,28,414,Ja'Kobe Walter,G,TOR,1.1025000000000007,1,0.3635,0.6365,0.30025,0.10975,away,26,401810898,2026-03-23
5106258,28,511,Gradey Dick,G,TOR,0.5387499999999997,0,0.6085,0.3915,0.111,0.02525,away,26,401810898,2026-03-23
4067017,28,169,A.J. Lawson,G,TOR,0.33725,0,0.73275,0.26725,0.05475,0.01075,away,26,401810898,2026-03-23
4702656,28,438,Alijah Martin,G,TOR,0.3149999999999992,0,0.7625,0.2375,0.05625,0.016,away,26,401810898,2026-03-23
5093267,28,497,Collin Murray-Boyles,F,TOR,1.1652499999999997,1,0.34525,0.65475,0.3195,0.12775,away,26,401810898,2026-03-23
4023,28,18,Garrett Temple,G,TOR,0.12924999999999995,0,0.884,0.116,0.01175,0.0015,away,26,401810898,2026-03-23
4017844,4,137,Guerschon Yabusele,F,NY,0.6147499999999997,0,0.5735,0.4265,0.1335,0.039,home,10,401810897,2026-03-23
